Year,Attribute,Value
2005,Malaysia,70458190075
2005,Namibia,312104907.4
2005,Nigeria,28632051717
2005,Nicaragua,727807750.9
2005,Netherlands,20447919847
2005,Norway,46985905052
2005,Nepal,1565203520
2005,New Zealand,8892727558
2005,Oman,4358381770
2005,Pakistan,11109358834
2005,Panama,1210531906
2005,Peru,14171339633
2005,Philippines,18474495450
2005,Papua New Guinea,750418379.4
2005,Poland,42560656301
2005,Portugal,10364170168
2005,Paraguay,1297088538
2005,Qatar,4552170762
2005,Romania,21601177535
2005,Russia,1.82272E+11
2005,Rwanda,256882287.2
2005,Saudi Arabia,1.57387E+11
2005,Sudan,1868587866
2005,Singapore,1.18061E+11
2005,Solomon Islands,94825566.29
2005,Sierra Leone,170505508.4
2005,El Salvador,1851759755
2005,San Marino,347709671.7
2005,Sao Tome and Principe,26702730.98
2005,Suriname,141874019.1
2005,Slovak Republic,15479863359
2005,Slovenia,8159730012
2005,Sweden,24867578418
2005,Eswatini,243897157.3
2005,Seychelles,56244154.3
2005,Chad,231282856.2
2005,Thailand,52075784294
2005,Tajikistan,188914218.3
2005,Timor-Leste,153299848.3
2005,Tonga,46864163.23
2005,Trinidad and Tobago,4992257912
2005,Tunisia,4548431874
2005,Turkey,52493941950
2005,Tanzania,2048775519
2005,Uganda,1344201157
2005,Ukraine,19388177691
2005,Uruguay,3078376702
2005,United States of America,1.88259E+11
2005,St. Vincent and the Grenadines,69511994.42
2005,"Venezuela, RB",29802940548
2005,Vietnam,9050561631
2005,Vanuatu,67197553.93
2005,Samoa,77256900.75
2005,Yemen,6141048032
2005,South Africa,20624460695
2005,Zambia,559788508.3
2005,Zimbabwe,97191584.48
2006,Aruba,401389600
2006,Angola,8149079646
2006,Albania,1812802560
2006,United Arab Emirates,27617445823
2006,Argentina,32022297113
2006,Armenia,1071917964
2006,Antigua and Barbuda,142632588.8
2006,Australia,55078716458
2006,Austria,12911210328
2006,Azerbaijan,2500372956
2006,Burundi,131138494.8
2006,Belgium,13436681104
2006,Bangladesh,3877163419
2006,Bulgaria,11756001867
2006,Bahrain,2895643505
2006,"Bahamas, The",461331327.1
2006,Bosnia and Herzegovina,3671010361
2006,Belarus,1386410521
2006,Belize,113721681
2006,Bolivia,3193982720
2006,Brazil,85842861115
2006,Barbados,636089800.4
2006,Brunei Darussalam,513570258.7
2006,Bhutan,545324764.6
2006,Botswana,7992391905
2006,Central African Republic,132419817.1
2006,Canada,35063091947
2006,Switzerland,64461048830
2006,Chile,19396987007
2006,China,1.08076E+12
2006,Cameroon,1735263262
2006,Dem. Rep. Congo,154503797.2
2006,"Congo, Rep.",1848005218
2006,Colombia,15437167996
2006,Comoros,93890572.09
2006,Cabo Verde,254525770.7
2006,Costa Rica,3117011524
2006,Cyprus,5942554137
2006,Czech Republic,31456871275
2006,Germany,1.11637E+11
2006,Djibouti,120326699.2
2006,Dominica,63047100.26
2006,Denmark,31083835098
2006,Dominican Republic,2275420935
2006,Algeria,81462730475
2006,Ecuador,2026480314
2006,Egypt,26006845068
2006,Euro area,4.29171E+11
2006,Eritrea,23576837.33
2006,Spain,19339948067
2006,Estonia,2786325227
2006,Ethiopia,867438393.6
2006,Finland,7498639358
2006,Fiji,313300289
2006,France,98239163383
2006,"Micronesia, Fed. Sts.",46622757.94
2006,Gabon,1121592476
2006,United Kingdom,63823577314
2006,Georgia,930833393.9
2006,Ghana,2268926567
2006,Guinea,39685709.65
2006,"Gambia, The",120615997.8
2006,Equatorial Guinea,3066739319
2006,Greece,2849953559
2006,Grenada,99961392.63
2006,Guatemala,4055245981
2006,Guyana,279636390.8
2006,"Hong Kong SAR, China",1.33211E+11
2006,Honduras,2642084906
2006,Croatia,11487840811
2006,Haiti,367815247
2006,Hungary,21589904537
2006,Indonesia,42597040282
2006,India,1.7805E+11
2006,Ireland,831899692.3
2006,Iraq,20051759952
2006,Iceland,2342225223
2006,Israel,29153237864
2006,Italy,75773325816
2006,Jamaica,2318429014
2006,Jordan,6982163598
2006,Japan,8.95321E+11
2006,Kazakhstan,19127059972
2006,Kenya,2416073243
2006,Kyrgyz Republic,817170020
2006,Cambodia,1411426995
2006,St. Kitts and Nevis,88697803.08
2006,South Korea,2.39148E+11
2006,Kuwait,14179782170
2006,Lao PDR,483003280.4
2006,Lebanon,19238867061
2006,Liberia,71989512.76
2006,Libya,62228722605
2006,St. Lucia,134538725.3
2006,Sri Lanka,2832098099
2006,Lesotho,658398857.4
2006,Lithuania,5772525484
2006,Luxembourg,265117813.9
2006,Latvia,4511469902
2006,"Macao SAR, China",9132102574
2006,Morocco,20790794061
2006,Moldova,775478572
2006,Madagascar,583182459.3
2006,Maldives,234391281.7
2006,Mexico,76329367204
2006,North Macedonia,1889352310
2006,Malta,2980333080
2006,Myanmar,1382707355
2006,Mongolia,719617928.6
2006,Mozambique,1216256986
2006,Mauritania,194495586.1
2006,Mauritius,1308850537
2006,Malawi,141932272.7
2006,Malaysia,82876090883
2006,Namibia,449578847.2
2006,Nigeria,42735469033
2006,Nicaragua,921891810.9
2006,Netherlands,23902294464
2006,Norway,56841568846
2006,Nepal,1935487673
2006,New Zealand,14068475834
2006,Oman,5014439182
2006,Pakistan,12878021928
2006,Panama,1334983348
2006,Peru,17441986976
2006,Philippines,22963020102
2006,Papua New Guinea,1440728433
2006,Poland,48473948179
2006,Portugal,9882747256
2006,Paraguay,1702147179
2006,West Bank and Gaza,314081277.7
2006,Qatar,5394808792
2006,Romania,30206004059
2006,Russia,3.03773E+11
2006,Rwanda,381762789.7
2006,Saudi Arabia,2.28957E+11
2006,Sudan,1659926272
2006,Singapore,1.38653E+11
2006,Solomon Islands,104075013.5
2006,Sierra Leone,183927216.1
2006,El Salvador,1970971557
2006,San Marino,479069768.4
2006,Serbia,11888907220
2006,Sao Tome and Principe,34181487.47
2006,Suriname,237361004.2
2006,Slovak Republic,13364307419
2006,Slovenia,7139432999
2006,Sweden,28017219694
2006,Eswatini,372529356.2
2006,Seychelles,112923278.4
2006,Chad,632157876.9
2006,Thailand,67007805168
2006,Tajikistan,203823197.2
2006,Timor-Leste,83755117.64
2006,Tonga,47972473.6
2006,Trinidad and Tobago,6607231897
2006,Tunisia,6911623380
2006,Turkey,63264841174
2006,Tanzania,2259345786
2006,Uganda,1810879486
2006,Ukraine,22359564313
2006,Uruguay,3090608692
2006,United States of America,2.21089E+11
2006,St. Vincent and the Grenadines,78691580.85
2006,"Venezuela, RB",36715128120
2006,Vietnam,13384067982
2006,Vanuatu,104661394.5
2006,Samoa,75906873.47
2006,Yemen,7543297619
2006,South Africa,25593361431
2006,Zambia,719716911.6
2006,Zimbabwe,154593586.7
2007,Aruba,455457100
2007,Angola,11196800894
2007,Albania,2161936583
2007,United Arab Emirates,77238765358
2007,Argentina,46149456856
2007,Armenia,1659090453
2007,Antigua and Barbuda,143848808.5
2007,Australia,26907894339
2007,Austria,18193955715
2007,Azerbaijan,4273114882
2007,Burundi,177130962.9
2007,Belgium,16485311239
2007,Bangladesh,5277479281
2007,Bulgaria,17544560020
2007,Bahrain,4342187750
2007,"Bahamas, The",464482895.4
2007,Bosnia and Herzegovina,5041780929
2007,Belarus,4178575862
2007,Belize,108512535
2007,Bolivia,5313631986
2007,Brazil,1.80334E+11
2007,Barbados,839429792.7
2007,Brunei Darussalam,667491396.6
2007,Bhutan,699049465.4
2007,Botswana,9789741088
2007,Central African Republic,91867874.12
2007,Canada,41082108779
2007,Switzerland,75172320982
2007,Chile,16843397511
2007,China,1.54636E+12
2007,Cameroon,2931745510
2007,Dem. Rep. Congo,180677437
2007,"Congo, Rep.",2183569353
2007,Colombia,20951442987
2007,Comoros,117643066.4
2007,Cabo Verde,364462266.1
2007,Costa Rica,4115350419
2007,Cyprus,6506542488
2007,Czech Republic,34907225299
2007,Germany,1.35932E+11
2007,Djibouti,132137437.9
2007,Dominica,60522068.62
2007,Denmark,34318338718
2007,Dominican Republic,3044764601
2007,Algeria,1.14972E+11
2007,Ecuador,3520672992
2007,Egypt,32214421786
2007,Euro area,5.10183E+11
2007,Eritrea,32407629.66
2007,Spain,19028952268
2007,Estonia,3269362367
2007,Ethiopia,1289865496
2007,Finland,8380474053
2007,Fiji,528272571.1
2007,France,1.15487E+11
2007,"Micronesia, Fed. Sts.",48479465.98
2007,Gabon,1237944498
2007,United Kingdom,77715465907
2007,Georgia,1361156504
2007,Ghana,2218311348
2007,Guinea,46811611.56
2007,"Gambia, The",142784444.7
2007,Equatorial Guinea,3845916300
2007,Greece,3647605325
2007,Grenada,110569734.8
2007,Guatemala,4314534130
2007,Guyana,313007749.4
2007,"Hong Kong SAR, China",1.52693E+11
2007,Honduras,2545868542
2007,Croatia,13674518993
2007,Haiti,582010074.4
2007,Hungary,24052210871
2007,Indonesia,56935744023
2007,India,2.76578E+11
2007,Ireland,925477308.1
2007,Iraq,31454864112
2007,Iceland,2631913597
2007,Israel,28518505747
2007,Italy,94108647219
2007,Jamaica,1878513939
2007,Jordan,7924938971
2007,Japan,9.73297E+11
2007,Kazakhstan,17641023630
2007,Kenya,3355419016
2007,Kyrgyz Republic,1176500794
2007,Cambodia,2140273311
2007,St. Kitts and Nevis,95790629.91
2007,South Korea,2.62533E+11
2007,Kuwait,18776552865
2007,Lao PDR,730865696.3
2007,Lebanon,20598783915
2007,Liberia,119359165.2
2007,Libya,83259979624
2007,St. Lucia,153719597.5
2007,Sri Lanka,3518418228
2007,Lesotho,1002760338
2007,Lithuania,7711952181
2007,Luxembourg,205249438
2007,Latvia,5760724075
2007,"Macao SAR, China",13229919966
2007,Morocco,24713570214
2007,Moldova,1333684647
2007,Madagascar,846677005.5
2007,Maldives,311434224
2007,Mexico,87208175923
2007,North Macedonia,2264233636
2007,Malta,3798767062
2007,Myanmar,3283726257
2007,Montenegro,688838319.2
2007,Mongolia,1001846766
2007,Mozambique,1524073650
2007,Mauritania,207413837.5
2007,Mauritius,1831736327
2007,Malawi,227314279.6
2007,Malaysia,1.01995E+11
2007,Namibia,896022010.4
2007,Nigeria,51907034586
2007,Nicaragua,1103322447
2007,Netherlands,26928024023
2007,Norway,60839629829
2007,Nepal,2014032856
2007,New Zealand,17247175110
2007,Oman,9523990110
2007,Pakistan,15798067447
2007,Panama,1935051625
2007,Peru,27785968166
2007,Philippines,33740202689
2007,Papua New Guinea,2106234947
2007,Poland,65724834525
2007,Portugal,11512068377
2007,Paraguay,2461472077
2007,West Bank and Gaza,354784633.9
2007,Qatar,9749045696
2007,Romania,39974195969
2007,Russia,4.78822E+11
2007,Rwanda,783926885.4
2007,Saudi Arabia,3.09287E+11
2007,Sudan,1377921603
2007,Singapore,1.66161E+11
2007,Solomon Islands,120530168.4
2007,Sierra Leone,216555180.8
2007,El Salvador,2302871089
2007,San Marino,647733471.5
2007,Serbia,14214276005
2007,Sao Tome and Principe,39331621.05
2007,Suriname,403278663.5
2007,Slovak Republic,18973379149
2007,Slovenia,1065303786
2007,Sweden,31033035734
2007,Eswatini,774192962.8
2007,Seychelles,40768609.4
2007,Chad,964338637
2007,Thailand,87472466803
2007,Tajikistan,85217536.02
2007,Timor-Leste,230271660.4
2007,Tonga,65238721.72
2007,Trinidad and Tobago,6745220698
2007,Tunisia,8032361912
2007,Turkey,76496127491
2007,Tanzania,2886381414
2007,Uganda,2559789964
2007,Ukraine,32483841813
2007,Uruguay,4121414263
2007,United States of America,2.77549E+11
2007,St. Vincent and the Grenadines,86976851.96
2007,"Venezuela, RB",33759218865
2007,Vietnam,23479392780
2007,Vanuatu,119623134.4
2007,Samoa,90264699.1
2007,Kosovo,959856438
2007,Yemen,7757119856
2007,South Africa,32919403651
2007,Zambia,1089952023
2007,Zimbabwe,163198334.2
2008,Aruba,691873900
2008,Afghanistan,3042274496
2008,Angola,17869411576
2008,Albania,2363791897
2008,United Arab Emirates,31694454694
2008,Argentina,46385380207
2008,Armenia,1406800823
2008,Antigua and Barbuda,138022502.6
2008,Australia,32923506492
2008,Austria,16741449885
2008,Azerbaijan,6467239211
2008,Burundi,266537169.9
2008,Belgium,15680647981
2008,Bangladesh,5787356027
2008,Bulgaria,17930378434
2008,Bahrain,4050919099
2008,"Bahamas, The",567909087.7
2008,Bosnia and Herzegovina,4479825860
2008,Belarus,3063153365
2008,Belize,166162897.2
2008,Bolivia,7719766413
2008,Brazil,1.93783E+11
2008,Barbados,738527014.8
2008,Brunei Darussalam,751159763.9
2008,Bhutan,764803120.5
2008,Botswana,9118641528
2008,Central African Republic,131466501
2008,Canada,43872316564
2008,Switzerland,74145636041
2008,Chile,23079229514
2008,China,1.96604E+12
2008,Cameroon,3112861315
2008,Dem. Rep. Congo,77733370.44
2008,"Congo, Rep.",3881458051
2008,Colombia,23670593274
2008,Comoros,112663906.9
2008,Cabo Verde,361467111.5
2008,Costa Rica,3800532462
2008,Cyprus,1004746547
2008,Czech Republic,37021634957
2008,Germany,1.38564E+11
2008,Djibouti,175495410.9
2008,Dominica,55150083.36
2008,Denmark,42326707927
2008,Dominican Republic,2694510025
2008,Algeria,1.48099E+11
2008,Ecuador,4472854631
2008,Egypt,34330505048
2008,Euro area,5.2244E+11
2008,Eritrea,56020972.23
2008,Spain,20288388624
2008,Estonia,3971834389
2008,Ethiopia,870502510.2
2008,Finland,8353577867
2008,Fiji,322181205
2008,France,1.03306E+11
2008,"Micronesia, Fed. Sts.",39986224.52
2008,Gabon,1934656663
2008,United Kingdom,64785716443
2008,Georgia,1480157559
2008,Ghana,2014205287
2008,Guinea,55670498.07
2008,"Gambia, The",116517123
2008,Equatorial Guinea,4431191816
2008,Greece,3489670238
2008,Grenada,105341634.3
2008,Guatemala,4653932355
2008,Guyana,355913639.7
2008,"Hong Kong SAR, China",1.82527E+11
2008,Honduras,2491985115
2008,Croatia,12957286637
2008,Haiti,705361460.2
2008,Hungary,33873898858
2008,Indonesia,51640625721
2008,India,2.57423E+11
2008,Ireland,1038963263
2008,Iraq,50101816706
2008,Iceland,3570697294
2008,Israel,42513241647
2008,Italy,1.05649E+11
2008,Jamaica,1772712407
2008,Jordan,8918475754
2008,Japan,1.03076E+12
2008,Kazakhstan,19883105671
2008,Kenya,2878951355
2008,Kyrgyz Republic,1225137056
2008,Cambodia,2639301421
2008,St. Kitts and Nevis,110411464.6
2008,South Korea,2.01545E+11
2008,Kuwait,19320771658
2008,Lao PDR,901686245.3
2008,Lebanon,28265312110
2008,Liberia,160860063.2
2008,Libya,96334974983
2008,St. Lucia,142774402.8
2008,Sri Lanka,2616559583
2008,Lesotho,971530251.5
2008,Lithuania,6442845969
2008,Luxembourg,398118062.6
2008,Latvia,5243938989
2008,"Macao SAR, China",15930121267
2008,Morocco,22719558204
2008,Moldova,1672406461
2008,Madagascar,982306552.8
2008,Maldives,243588884.5
2008,Mexico,95299838183
2008,North Macedonia,2110178286
2008,Malta,373422724.3
2008,Myanmar,3920716171
2008,Montenegro,435670237.2
2008,Mongolia,656677378.5
2008,Mozambique,1660542080
2008,Mauritania,198598074.4
2008,Mauritius,1796126154
2008,Malawi,253908649
2008,Malaysia,92166457065
2008,Namibia,1292933975
2008,Nigeria,53599283557
2008,Nicaragua,1140842520
2008,Netherlands,28602644275
2008,Norway,50949819415
2008,Nepal,2457914115
2008,New Zealand,11052155510
2008,Oman,11582398509
2008,Pakistan,9024013987
2008,Panama,2423782839
2008,Peru,31241088629
2008,Philippines,37497616849
2008,Papua New Guinea,2008196049
2008,Poland,62183606684
2008,Portugal,12006451709
2008,Paraguay,2863012062
2008,West Bank and Gaza,509535838.8
2008,Qatar,9996578244
2008,Romania,39768375684
2008,Russia,4.26279E+11
2008,Rwanda,769313046.8
2008,Saudi Arabia,4.51279E+11
2008,Sudan,1399041060
2008,Singapore,1.77543E+11
2008,Solomon Islands,88829534.57
2008,Sierra Leone,220167661.3
2008,El Salvador,2644386459
2008,San Marino,706793198.1
2008,Serbia,11477985606
2008,Sao Tome and Principe,61292170.22
2008,Suriname,602541474.4
2008,Slovak Republic,18836137093
2008,Slovenia,957648182.5
2008,Sweden,29727344092
2008,Eswatini,751935734.7
2008,Seychelles,63833877.52
2008,Chad,1355146208
2008,Thailand,1.11009E+11
2008,Tajikistan,163514355
2008,Timor-Leste,210423736.9
2008,Tonga,69753902.85
2008,Trinidad and Tobago,9478682839
2008,Tunisia,9038905599
2008,Turkey,73674684816
2008,Tanzania,2862895993
2008,Uganda,2300539405
2008,Ukraine,31543343237
2008,Uruguay,6360194479
2008,United States of America,2.94046E+11
2008,St. Vincent and the Grenadines,83690185.43
2008,"Venezuela, RB",43065463087
2008,Vietnam,23890250550
2008,Vanuatu,115230050
2008,Samoa,81946109.98
2008,Kosovo,932825224
2008,Yemen,8154861549
2008,South Africa,34070371607
2008,Zambia,1095608609
2008,Zimbabwe,81875982.84
2009,Aruba,686970110
2009,Afghanistan,4265888740
2009,Angola,13664098154
2009,Albania,2368942443
2009,United Arab Emirates,26104201598
2009,Argentina,48006988635
2009,Armenia,2003623408
2009,Antigua and Barbuda,127860399.4
2009,Australia,41742190607
2009,Austria,17903949015
2009,Azerbaijan,5363850354
2009,Burundi,323088641.1
2009,Belgium,23861674313
2009,Bangladesh,10341543874
2009,Bulgaria,18522121029
2009,Bahrain,4008299045
2009,"Bahamas, The",1009823820
2009,Bosnia and Herzegovina,4575111867
2009,Belarus,5640214197
2009,Belize,213683331.6
2009,Bolivia,8574579206
2009,Brazil,2.38539E+11
2009,Barbados,871145394
2009,Brunei Darussalam,1357268957
2009,Bhutan,890893416.6
2009,Botswana,8703960321
2009,Central African Republic,210590013.3
2009,Canada,54356329767
2009,Switzerland,1.34566E+11
2009,Chile,25292079031
2009,China,2.4529E+12
2009,Cameroon,3675521656
2009,Dem. Rep. Congo,1035381388
2009,"Congo, Rep.",3806250384
2009,Colombia,24987458716
2009,Comoros,150899368
2009,Cabo Verde,397876708.9
2009,Costa Rica,4066199745
2009,Cyprus,1281245251
2009,Czech Republic,41608025692
2009,Germany,1.7904E+11
2009,Djibouti,241831914.4
2009,Dominica,75464032.69
2009,Denmark,76617709422
2009,Dominican Republic,3580178696
2009,Algeria,1.55112E+11
2009,Ecuador,3792122232
2009,Egypt,34896678266
2009,Euro area,6.60335E+11
2009,Eritrea,90010612.77
2009,Spain,28051366380
2009,Estonia,3980641013
2009,Ethiopia,1780874214
2009,Finland,11428834792
2009,Fiji,570005077.9
2009,France,1.31786E+11
2009,"Micronesia, Fed. Sts.",55718614.22
2009,Gabon,1993241390
2009,United Kingdom,79453490100
2009,Georgia,2110323626
2009,Ghana,3691822335
2009,Guinea,414058705.5
2009,"Gambia, The",224175097.1
2009,Equatorial Guinea,3251937926
2009,Greece,5486122598
2009,Grenada,129078999.9
2009,Guatemala,5204831200
2009,Guyana,631410304.7
2009,"Hong Kong SAR, China",2.55841E+11
2009,Honduras,2109755373
2009,Croatia,14894514532
2009,Haiti,1053347290
2009,Hungary,44181292717
2009,Indonesia,66118917968
2009,India,2.84683E+11
2009,Ireland,2150685637
2009,Iraq,44332623238
2009,Iceland,3882623016
2009,Israel,60611355181
2009,Italy,1.31497E+11
2009,Jamaica,2075840758
2009,Jordan,12135159071
2009,Japan,1.05165E+12
2009,Kazakhstan,23183086501
2009,Kenya,3849500809
2009,Kyrgyz Republic,1584332498
2009,Cambodia,3285950772
2009,St. Kitts and Nevis,136408154.2
2009,South Korea,2.70437E+11
2009,Kuwait,23028171516
2009,Lao PDR,1023354194
2009,Lebanon,39131823321
2009,Liberia,372457051.9
2009,Libya,1.03754E+11
2009,St. Lucia,174798934.5
2009,Sri Lanka,5353610216
2009,Lesotho,1179798532
2009,Lithuania,6623187501
2009,Luxembourg,808815187.2
2009,Latvia,6902262691
2009,"Macao SAR, China",18350321741
2009,Morocco,23568387093
2009,Moldova,1480265227
2009,Madagascar,982078789.7
2009,Maldives,275592740.9
2009,Mexico,99888815494
2009,North Macedonia,2288279743
2009,Malta,538508890
2009,Myanmar,5505842339
2009,Montenegro,572613016.6
2009,Mongolia,1327038037
2009,Mozambique,2181058183
2009,Mauritania,237857971.1
2009,Mauritius,2315555503
2009,Malawi,163276594.7
2009,Malaysia,96704054215
2009,Namibia,2050927527
2009,Nigeria,45509823538
2009,Nicaragua,1573082251
2009,Netherlands,39284466011
2009,Norway,48859300062
2009,Nepal,2819466154
2009,New Zealand,15594002509
2009,Oman,12203595446
2009,Pakistan,13606125134
2009,Panama,3028272378
2009,Peru,33225023877
2009,Philippines,44205983462
2009,Papua New Guinea,2629121235
2009,Poland,79521599626
2009,Portugal,15781930171
2009,Paraguay,3861718923
2009,West Bank and Gaza,498173298.1
2009,Qatar,18803758798
2009,Romania,44383053890
2009,Russia,4.39342E+11
2009,Rwanda,1009885490
2009,Saudi Arabia,4.20984E+11
2009,Sudan,1094176669
2009,Singapore,1.92046E+11
2009,Solomon Islands,145987707.5
2009,Sierra Leone,404964508.6
2009,El Salvador,3120881836
2009,San Marino,790271922.1
2009,Serbia,15227935669
2009,Sao Tome and Principe,66659123.45
2009,Suriname,657026656.4
2009,Slovak Republic,1803647039
2009,Slovenia,1078161603
2009,Sweden,47255415701
2009,Eswatini,958869319.5
2009,Seychelles,190546677.6
2009,Chad,616701392.1
2009,Thailand,1.38419E+11
2009,Tajikistan,254940310.8
2009,Timor-Leste,249928530.8
2009,Tonga,95702573.86
2009,Trinidad and Tobago,8823426554
2009,Tunisia,11294387681
2009,Turkey,74933099954
2009,Tanzania,3470413229
2009,Uganda,2994459465
2009,Ukraine,26500887342
2009,Uruguay,8037871916
2009,United States of America,4.04099E+11
2009,St. Vincent and the Grenadines,87815455.43
2009,"Venezuela, RB",34317956994
2009,Vietnam,16447104124
2009,Vanuatu,148612899.9
2009,Samoa,144476857.5
2009,Kosovo,830415016.3
2009,Yemen,6989929591
2009,South Africa,39602644576
2009,Zambia,1892077713
2009,Zimbabwe,821891030
2010,Aruba,708713690
2010,Afghanistan,5162440807
2010,Angola,19678661657
2010,Albania,2540673823
2010,United Arab Emirates,32785291883
2010,Argentina,52207549724
2010,Armenia,1865824297
2010,Antigua and Barbuda,136600155.3
2010,Australia,42267797177
2010,Austria,22241623425
2010,Azerbaijan,6409059730
2010,Burundi,332085022.5
2010,Belgium,26779063929
2010,Bangladesh,11174828667
2010,Bulgaria,17223204559
2010,Bahrain,5299463737
2010,"Bahamas, The",1044153800
2010,Bosnia and Herzegovina,4411161780
2010,Belarus,5025440612
2010,Belize,217999757.4
2010,Bolivia,9730683979
2010,Brazil,2.88575E+11
2010,Barbados,833540950.4
2010,Brunei Darussalam,1563162507
2010,Bhutan,1002139102
2010,Botswana,7885215352
2010,Central African Republic,181175454.9
2010,Canada,57151157771
2010,Switzerland,2.7048E+11
2010,Chile,27827450636
2010,China,2.91371E+12
2010,Cameroon,3642642766
2010,Dem. Rep. Congo,1299652041
2010,"Congo, Rep.",4446850566
2010,Colombia,28076156124
2010,Comoros,146075888.5
2010,Cabo Verde,382190200.5
2010,Costa Rica,4627252202
2010,Cyprus,1141718898
2010,Czech Republic,42482660898
2010,Germany,2.15978E+11
2010,Djibouti,248997896.3
2010,Dominica,76099741.29
2010,Denmark,76510022326
2010,Dominican Republic,3874458747
2010,Algeria,1.70461E+11
2010,Ecuador,2622493356
2010,Egypt,37028506135
2010,Euro area,7.87898E+11
2010,Eritrea,114149602.7
2010,Spain,31871836373
2010,Estonia,2567138087
2010,Ethiopia,2241164556
2010,Finland,9547427725
2010,Fiji,720523356.8
2010,France,1.65852E+11
2010,"Micronesia, Fed. Sts.",55763850.9
2010,Gabon,1735883130
2010,United Kingdom,98025460114
2010,Georgia,2263794873
2010,Ghana,5158151629
2010,Guinea,301523167
2010,"Gambia, The",201627626.7
2010,Equatorial Guinea,2346355216
2010,Greece,6352405963
2010,Grenada,119154979.9
2010,Guatemala,5948553459
2010,Guyana,782063529.8
2010,Honduras,2701658714
2010,Croatia,14132506400
2010,Haiti,1893092124
2010,Hungary,44988182851
2010,Indonesia,96210980584
2010,India,3.0048E+11
2010,Ireland,2113857314
2010,Iraq,50622117150
2010,Iceland,5788562800
2010,Israel,70907310771
2010,Italy,1.58478E+11
2010,Jamaica,2501094876
2010,Jordan,13632983538
2010,Japan,1.10456E+12
2010,Kazakhstan,28264709323
2010,Kenya,4320858499
2010,Kyrgyz Republic,1720378724
2010,Cambodia,3817077827
2010,St. Kitts and Nevis,168859133.5
2010,South Korea,2.92143E+11
2010,Kuwait,24801842016
2010,Lao PDR,1208082726
2010,Lebanon,44475631355
2010,Liberia,442033413.9
2010,Libya,1.06144E+11
2010,St. Lucia,206256181.5
2010,Sri Lanka,7195358507
2010,Lesotho,1070956653
2010,Lithuania,6598353674
2010,Luxembourg,848320495.4
2010,Latvia,7605713124
2010,"Macao SAR, China",23726490182
2010,Morocco,23709466594
2010,Moldova,1717685353
2010,Madagascar,1022970696
2010,Maldives,364318809.3
2010,Mexico,1.20584E+11
2010,North Macedonia,2276767090
2010,Malta,540154074.4
2010,Myanmar,6045321167
2010,Montenegro,556155216.9
2010,Mongolia,2287769452
2010,Mozambique,2265088388
2010,Mauritania,287851716.2
2010,Mauritius,2618620803
2010,Malawi,325348538.6
2010,Malaysia,1.06528E+11
2010,Namibia,1695691125
2010,Nigeria,35884933616
2010,Nicaragua,1798981293
2010,Netherlands,46146883951
2010,Norway,53215083706
2010,Nepal,3002724838
2010,New Zealand,16722654736
2010,Oman,13025235620
2010,Pakistan,17255570040
2010,Panama,2714469856
2010,Peru,44214813973
2010,Philippines,62326286865
2010,Papua New Guinea,3121182845
2010,Poland,93472504101
2010,Portugal,20936757462
2010,Paraguay,4166639316
2010,West Bank and Gaza,531755697.1
2010,Qatar,31181698263
2010,Romania,48047830953
2010,Russia,4.79222E+11
2010,Rwanda,806395756
2010,Saudi Arabia,4.59313E+11
2010,Sudan,1036244171
2010,Singapore,2.3126E+11
2010,Solomon Islands,265834982.9
2010,Sierra Leone,408971756.3
2010,El Salvador,2881775239
2010,San Marino,449159685.7
2010,Serbia,13307506858
2010,Sao Tome and Principe,48170349.07
2010,Suriname,690815612.9
2010,Slovak Republic,2155733869
2010,Slovenia,1070760883
2010,Sweden,48246149256
2010,Eswatini,756344144.8
2010,Seychelles,255584702.6
2010,Chad,632405291.3
2010,Thailand,1.72028E+11
2010,Tajikistan,403106833.9
2010,Timor-Leste,406188384
2010,Tonga,104527450.9
2010,Trinidad and Tobago,9268006705
2010,Tunisia,9764265037
2010,Turkey,85959461666
2010,Tanzania,3904676572
2010,Uganda,2706005010
2010,Ukraine,34571298928
2010,Uruguay,7655538209
2010,United States of America,4.88929E+11
2010,St. Vincent and the Grenadines,112702057.9
2010,"Venezuela, RB",29665473906
2010,Vietnam,12466600611
2010,Vanuatu,161382135.4
2010,Samoa,173039792.8
2010,Kosovo,813352079.5
2010,Yemen,5938628775
2010,South Africa,43819545749
2010,Zambia,2093753266
2010,Zimbabwe,731779021.6
2011,Aruba,689775980
2011,Afghanistan,6344641960
2011,Angola,27039761554
2011,Albania,2471402725
2011,United Arab Emirates,37269318423
2011,Argentina,46265800526
2011,Armenia,1932471999
2011,Antigua and Barbuda,147868733.6
2011,Australia,46714016758
2011,Austria,24768999165
2011,Azerbaijan,10273925785
2011,Burundi,295447213.9
2011,Belgium,29114266148
2011,Bangladesh,9174749651
2011,Bulgaria,17215731650
2011,Bahrain,4774194829
2011,"Bahamas, The",1070217425
2011,Bosnia and Herzegovina,4247540639
2011,Belarus,7863285897
2011,Belize,237114250.4
2011,Bolivia,11994673115
2011,Brazil,3.5201E+11
2011,Barbados,812596875.6
2011,Brunei Darussalam,2583674788
2011,Bhutan,789643751.6
2011,Botswana,8081885901
2011,Central African Republic,154510967.2
2011,Canada,65818985667
2011,Switzerland,3.30586E+11
2011,Chile,41943889985
2011,China,3.25467E+12
2011,Cameroon,3198717753
